database_id,dev_code,title,all_tags
1,Theme_01,Constant Moderato,游戏内曲目 | Theme_01 | 标题曲
2,Theme_02,Luminous memory,游戏内曲目 | Theme_02 | 3rd PV
3,Theme_03,Mischievous Step,游戏内曲目 | Theme_03 | 走格子界面
4,Theme_04,Lovely Picnic,游戏内曲目 | Theme_04 | 剧情
5,Theme_05,Colorful Mess,游戏内曲目 | Theme_05 | 剧情
6,Theme_06,Funky Road,游戏内曲目 | Theme_06 | 剧情
7,Theme_07,Unwelcome School,游戏内曲目 | Theme_07 | 阿露受难曲
8,Theme_08,Shady Girls,游戏内曲目 | Theme_08 | 剧情
9,Theme_09,Midsummer cat,游戏内曲目 | Theme_09 | 回忆大厅、剧情
10,Theme_10,Romantic Smile,游戏内曲目 | Theme_10 | 剧情
11,Theme_11,Connected Sky,游戏内曲目 | Theme_11 | 抽卡界面
12,Theme_12,Shooting Stars,游戏内曲目 | Theme_12 | 剧情选择界面
13,Theme_13,Barrier,游戏内曲目 | Theme_13 | 剧情
14,Theme_14,Step by Step,游戏内曲目 | Theme_14 | 大厅界面
15,Theme_15,Honey Jam,游戏内曲目 | Theme_15 | 剧情
16,Theme_16,MX Adventure,游戏内曲目 | Theme_16 | 编队界面
17,Theme_17,Irasshaimase,游戏内曲目 | Theme_17 | 商店界面
18,Theme_18,Mechanical JUNGLE,游戏内曲目 | Theme_18 | 战斗
19,Theme_19,Virtual Storm,游戏内曲目 | Theme_19 | 战斗
20,Theme_20,Tech N Tech,游戏内曲目 | Theme_20 | 战斗
21,Theme_21,Midnight Trip,游戏内曲目 | Theme_21 | 回忆大厅、剧情
22,,Midnight Trip (Short),游戏内曲目 | Theme_21_Short | 剧情
23,Theme_22,Daily Routine 247,游戏内曲目 | Theme_22 | 什亭之匣
24,Theme_23,Party time,游戏内曲目 | Theme_23 | 战斗胜利
25,Theme_24,Endless Carnival (All),游戏内曲目 | Theme_24 | 大蛇
26,,Endless Carnival 8-Bit Arrange,游戏内曲目 | theme_24_8bit | 大蛇8-Bit
27,,Endless Carnival 03 (Chorus),游戏内曲目 | Theme_24_Chorus | 大蛇阶段2
28,,Endless Carnival 01 (Intro),游戏内曲目 | Theme_24_Intro | 大蛇入场
29,,Endless Carnival 02 (Verse),游戏内曲目 | Theme_24_Verse | 大蛇阶段1
30,Theme_25,Future Bossa,游戏内曲目 | Theme_25 | 角色界面
31,Theme_26,Lemonade Diary,游戏内曲目 | Theme_26 | 咖啡厅
32,Theme_27,Fade Out,游戏内曲目 | Theme_27 | 战败
33,Theme_28,Plug and Play,游戏内曲目 | Theme_28 | 剧情
34,Theme_29,Alert,游戏内曲目 | Theme_29 | 战斗
35,Theme_30,CrossFire,游戏内曲目 | Theme_30 | 战斗
36,Theme_31,Hello to Halo,游戏内曲目 | Theme_31 | 剧情
37,Theme_32,GGF,游戏内曲目 | Theme_32 | 剧情
38,Theme_33,Vivid Night,游戏内曲目 | Theme_33 | 剧情
39,Theme_34,Aoharu,游戏内曲目 | Theme_34 | 序章
40,,Aoharu（short）,游戏内曲目 | Theme_34_Short | 序章
41,Theme_35,Morose Dreamer,游戏内曲目 | Theme_35 | 剧情
42,Theme_36,Koi is love,游戏内曲目 | Theme_36 | 回忆大厅、剧情
43,Theme_37,Aira,游戏内曲目 | Theme_37 | 回忆大厅、剧情
44,Theme_38,Guruguru Usagi,游戏内曲目 | Theme_38 | 回忆大厅、剧情
45,Theme_39,Water Drop,游戏内曲目 | Theme_39 | 回忆大厅
46,Theme_40,Neo City Dive,游戏内曲目 | Theme_40 | 剧情
47,Theme_41,Interface,游戏内曲目 | Theme_41 | 战斗
48,Theme_42,Glitch Street,游戏内曲目 | Theme_42 | 2ndPV
49,Theme_43,KIRISAME,游戏内曲目 | Theme_43 | 回忆大厅、剧情
50,Theme_44,Walkthrough,游戏内曲目 | Theme_44 | 剧情
51,Theme_45,Signal of Abydos,游戏内曲目 | Theme_45 | 剧情
52,Theme_46,Sugar story,游戏内曲目 | Theme_46 | 回忆大厅、剧情
53,Theme_47,Coffee Cats,游戏内曲目 | Theme_47 | 剧情
