id,originalTitle,toBeCopiedTitle
33,特别依赖加倍1,特别依赖2倍 #1
38,指名手配加倍1,指名手配2倍 #1
43,任务normal加倍1,任务Normal2倍 #1
72,特别依赖加倍2,特别依赖2倍 #2
80,指名手配加倍#2,指名手配2倍 #2
84,任务normal加倍2,任务Normal2倍 #2
88,任务hard加倍2,任务Hard2倍 #2
90,特别依赖加倍3,特别依赖2倍 #3
104,指名手配加倍3,指名手配2倍 #3
106,指名手配加倍5,指名手配2倍 #5
108,任务normal加倍4,任务Normal2倍 #4
109,任务hard加倍4,任务Hard2倍 #4
111,特别依赖加倍6,特别依赖2倍 #6
116,指名手配加倍#6,指名手配2倍 #6
120,特别依赖加倍7,特别依赖2倍 #7
123,特别依赖加倍4,特别依赖2倍 #4
132,任务normal加倍3,任务Normal2倍 #3
135,任务normal加倍5,任务Normal2倍 #5
138,任务hard加倍5,任务Hard2倍 #5
168,指名手配加倍7,指名手配2倍 #7
170,特别依赖加倍8,特别依赖2倍 #8
174,任务normal加倍6,任务Normal2倍 #6
175,任务hard加倍6,任务Hard2倍 #6
177,特别依赖加倍9,特别依赖2倍 #9
185,指名手配加倍8,指名手配2倍 #8
187,特别依赖加倍10,特别依赖2倍 #10
191,任务normal加倍7,任务Normal2倍 #7
193,任务hard加倍7,任务Hard2倍 #7
204,特别依赖加倍11,特别依赖2倍 #11
206,任务normal加倍8,任务Normal2倍 #8
209,任务hard加倍8,任务Hard2倍 #8
211,特别依赖加倍12,特别依赖2倍 #12
217,指名手配加倍10,指名手配2倍 #10
222,特别依赖加倍13,特别依赖2倍 #13
230,任务normal加倍9,任务Normal2倍 #9
231,任务hard加倍9,任务Hard2倍 #9
243,指名手配加倍11,指名手配2倍 #11
247,特别依赖加倍14,特别依赖2倍 #14
266,指名手配加倍12,指名手配2倍 #12
272,特别依赖加倍15,特别依赖2倍 #15
274,课程表加倍1 学院交流会加倍1,课程表2倍 #1
274,课程表加倍1 学院交流会加倍1,学院交流会2倍 #1
281,任务hard加倍11,任务Hard2倍 #11
289,任务normal加倍12,任务Normal2倍 #12
294,任务hard加倍12,任务Hard2倍 #12
296,特别依赖加倍16 指名手配加倍13,特别依赖2倍 #16
296,特别依赖加倍16 指名手配加倍13,指名手配2倍 #13
298,任务normal加倍10,任务Normal2倍 #10
299,任务hard加倍10,任务Hard2倍 #10
315,任务hard加倍13,任务Hard2倍 #13
317,特别依赖加倍17 指名手配加倍14,特别依赖2倍 #17
317,特别依赖加倍17 指名手配加倍14,指名手配2倍 #14
321,指名手配加倍15,指名手配2倍 #15
329,课程表加倍3 学院交流会加倍3,课程表2倍 #3
329,课程表加倍3 学院交流会加倍3,学院交流会2倍 #3
332,特别依赖加倍18,特别依赖2倍 #18
336,任务normal加倍14,任务Normal2倍 #14
338,任务hard加倍14,任务Hard2倍 #14
340,指名手配加倍16 课程表加倍4,课程表2倍 #4
340,指名手配加倍16 课程表加倍4,指名手配2倍 #16
356,学院交流会加倍4,学院交流会2倍 #4
362,任务normal加倍15,任务Normal2倍 #15
370,学院交流会加倍5,学院交流会2倍 #5
376,特别依赖加倍20,特别依赖2倍 #20
380,任务normal加倍16,任务Normal2倍 #16
413,指名手配加倍18,指名手配2倍 #18
422,特别依赖加倍21,特别依赖2倍 #21
424,指名手配加倍19 课程表加倍6,课程表2倍 #6
424,指名手配加倍19 课程表加倍6,指名手配2倍 #19
425,任务normal加倍17,任务Normal2倍 #17
432,任务hard加倍17,任务Hard2倍 #17
434,特别依赖加倍22 学院交流会加倍6,特别依赖2倍 #22
434,特别依赖加倍22 学院交流会加倍6,学院交流会2倍 #6
438,指名手配加倍20,指名手配2倍 #20
459,特别依赖加倍23,特别依赖2倍 #23
461,课程表加倍7 学院交流会加倍7,课程表2倍 #7
461,课程表加倍7 学院交流会加倍7,学院交流会2倍 #7
467,任务normal加倍18,任务Normal2倍 #18
470,任务hard加倍18,任务Hard2倍 #18
477,课程表加倍8 学院交流会加倍8,课程表2倍 #8
477,课程表加倍8 学院交流会加倍8,学院交流会2倍 #8
487,指名手配加倍21,指名手配2倍 #21
489,任务normal加倍19,任务Normal2倍 #19
492,特别依赖加倍24,特别依赖2倍 #24
493,任务hard加倍19,任务Hard2倍 #19
504,课程表加倍9 学院交流会加倍9,课程表2倍 #9
504,课程表加倍9 学院交流会加倍9,学院交流会2倍 #9
514,特别依赖加倍25,特别依赖2倍 #25
516,任务normal加倍20,任务Normal2倍 #20
517,指名手配加倍22,指名手配2倍 #22
522,任务normal加倍21,任务Normal2倍 #21
525,任务hard加倍20,任务Hard2倍 #20
530,指名手配加倍23,指名手配2倍 #23
535,课程表加倍10 学院交流会加倍10,课程表2倍 #10
535,课程表加倍10 学院交流会加倍10,学院交流会2倍 #10
540,特别依赖加倍26,特别依赖2倍 #26
541,任务normal加倍22,任务Normal2倍 #22
548,任务hard加倍21,任务Hard2倍 #21
595,课程表加倍11 学院交流会加倍11,课程表2倍 #11
595,课程表加倍11 学院交流会加倍11,学院交流会2倍 #11
600,指名手配加倍24,指名手配2倍 #24
609,任务hard加倍22,任务Hard2倍 #22
610,指名手配加倍25,指名手配2倍 #25
